id,relevance
173,2.50415658951
174,2.44737768173
175,2.54439139366
176,1.72974550724
180,2.43412208557
183,2.48982143402
184,2.57008767128
185,2.57008767128
187,2.4901778698
188,2.62049937248
189,1.91466343403
190,2.36025118828
192,2.6729798317
194,2.6404747963
196,1.79966878891
197,1.70449650288
198,2.5445663929
199,2.5445663929
200,2.62145209312
204,2.73743844032
206,2.45983219147
207,2.5364151001
208,2.49742794037
209,2.24836540222
211,2.70737600327
212,2.46557235718
213,2.71487569809
216,2.77793765068
217,2.2948038578
218,2.57081151009
219,2.56902265549
220,2.11583137512
221,2.29252457619
222,2.25266885757
224,1.87258136272
225,2.50964426994
228,2.49593949318
229,2.34320211411
230,2.76654291153
231,2.14284348488
232,2.14284348488
234,2.63909220695
235,2.63909220695
236,2.27947330475
237,2.27947330475
238,2.79895758629
239,2.17486739159
240,2.28822851181
242,2.69615697861
243,2.34664869308
244,2.26846456528
246,2.51966524124
247,2.29938960075
248,2.06332850456
249,2.37176179886
250,1.98192596436
251,2.37104701996
252,2.39366531372
253,2.13191843033
254,2.04877901077
256,2.55697703362
258,1.99188029766
260,2.06675553322
262,2.03078126907
263,2.23551177979
264,2.00823879242
265,2.0335316658
267,2.61632823944
268,2.10981202126
269,2.00478744507
271,2.31154155731
273,2.4951634407
274,2.22017145157
277,2.5526881218
278,2.20597314835
279,1.76766395569
280,2.59682369232
281,2.69720077515
282,2.74797153473
283,2.65551686287
285,2.70794057846
286,2.40562558174
287,1.87328660488
288,2.62669277191
289,2.62669277191
291,2.63143181801
292,2.62427997589
295,2.6356959343
296,2.6356959343
298,2.4960064888
299,2.39723181725
300,2.35084676743
301,2.70691180229
302,2.75725221634
303,1.8897550106
304,1.72853469849
306,2.34091281891
307,2.32626008987
308,2.44509458542
309,2.62483882904
310,2.47893261909
311,2.63112282753
312,2.81350040436
313,2.27808141708
315,2.48657798767
316,2.37508201599
317,2.11190509796
320,2.29061532021
321,2.74978780746
322,2.69724178314
324,2.73384428024
325,2.747423172
326,2.30625605583
328,2.7084171772
329,2.40824627876
330,2.56307888031
332,2.35698843002
333,2.21413087845
336,2.06121397018
337,2.27082538605
338,2.69684314728
339,2.14609003067
342,2.74671411514
344,2.0825586319
345,2.46595525742
348,2.17470741272
349,2.43120384216
352,2.27898001671
353,2.74411487579
356,2.42778086662
357,2.73004317284
358,2.50856494904
360,2.2617816925
362,1.80698680878
364,2.60108351707
366,2.59568595886
367,2.44079399109
368,2.19349575043
369,2.62895512581
370,2.79160857201
371,2.63870978355
372,2.7184252739
376,2.36460494995
377,2.70369744301
378,2.65892887115
379,2.59279036522
380,1.74401652813
381,2.73767638206
382,2.29252791405
383,2.14200353622
384,2.76656842232
386,2.73767638206
387,2.73767638206
388,2.73767638206
390,2.35127019882
391,1.81956374645
392,2.70330715179
393,1.93901622295
394,1.84940159321
395,2.77186870575
396,2.3549849987
398,2.2520442009
399,2.76944708824
404,2.6243751049
405,2.77186870575
406,2.77186870575
409,2.55142426491
410,2.28676128387
412,2.69682717323
414,2.42725753784
415,1.86505484581
416,2.54425406456
417,2.01472687721
419,2.11974382401
420,2.57778596878
423,2.18650484085
424,2.6581788063
425,1.93364846706
426,2.74739050865
427,1.85750246048
428,2.40224409103
429,2.39880990982
430,1.81527972221
431,2.55641889572
432,2.55900144577
433,2.47786259651
434,2.16264200211
435,2.13555765152
436,2.60854125023
437,2.7902238369
438,2.75287771225
439,2.78089165688
441,2.39454174042
442,2.55900144577
443,2.19034385681
448,2.21804141998
449,2.39454174042
450,2.14671564102
451,2.42551517487
453,2.76239562035
457,2.7902238369
460,2.75937771797
462,2.72340893745
463,2.81598353386
464,2.31198072433
465,2.73486375809
466,2.81013035774
467,2.31511163712
471,2.62731814384
472,2.62731814384
474,2.69203138351
477,2.36741137505
482,2.14918684959
483,2.35146856308
484,2.75770998001
486,2.73672556877
487,2.17754030228
488,2.70711088181
489,2.25560045242
490,2.26679897308
493,2.48816132545
494,2.08253264427
495,2.03629636765
496,2.00415802002
498,2.27412366867
499,2.36488890648
502,2.42973089218
503,2.29434919357
504,2.67231678963
505,2.55098009109
506,2.27903103828
507,2.29165220261
509,2.77969169617
510,2.38764929771
512,2.29814648628
513,2.3000190258
514,2.52406692505
515,2.33944201469
518,1.69449663162
519,2.39726305008
520,2.70766925812
521,2.55975914001
522,2.14587855339
523,2.08034133911
525,2.52440214157
526,2.66112089157
527,1.69828248024
528,2.41983699799
529,2.7413983345
530,2.37093400955
531,2.15967130661
532,2.78526544571
534,2.16442918777
535,2.40977549553
537,2.56347107887
538,2.32601118088
539,2.79840803146
540,2.62984371185
541,2.46632504463
543,2.30604887009
545,2.77717757225
546,2.18431663513
547,1.97703683376
548,2.58140730858
550,2.7237033844
552,2.58453583717
553,2.45217490196
554,2.4077129364
555,2.76589560509
556,2.39958524704
558,2.32852315903
560,2.7237033844
561,2.22989225388
564,2.76299476624
565,2.39129590988
566,2.63628697395
567,2.4133169651
569,2.48096847534
570,2.7498292923
574,2.14139437675
575,2.36680269241
577,2.57365942001
578,2.59354948997
579,2.06907582283
580,2.48096609116
586,2.77439022064
587,2.75815439224
588,2.2326002121
589,2.06074643135
590,2.75991988182
592,2.50852775574
594,2.19685173035
596,2.81497883797
597,2.82962107658
598,2.63453221321
599,2.8125038147
601,2.47225379944
602,2.72224259377
603,2.47987890244
604,2.18432188034
607,2.51628899574
608,2.61957454681
609,2.00061225891
610,2.30516123772
612,2.2774784565
613,2.41368341446
614,2.01133108139
615,2.23292922974
616,2.75055766106
617,2.44996833801
618,2.40217781067
620,2.78212785721
621,2.50868391991
622,2.69495201111
623,1.70209181309
624,2.74660372734
625,1.92292916775
627,2.15750837326
628,2.18901491165
629,2.65665721893
631,2.25757026672
632,2.13673186302
633,2.08108091354
638,2.58266711235
639,2.01809215546
641,2.08350133896
645,2.77835249901
647,2.78875851631
648,2.0688252449
649,2.75122857094
650,2.50897741318
651,2.73364830017
654,2.47455263138
655,2.35768508911
656,2.22002911568
657,2.80359244347
658,2.44588518143
664,2.50744318962
665,2.8133752346
667,2.33226633072
672,2.24043130875
673,2.65721487999
675,2.11507129669
676,1.97786557674
678,2.292937994
681,2.40880346298
683,2.38761711121
684,2.41787719727
685,2.63966107368
689,2.79485297203
692,2.42041063309
693,2.37542533875
694,2.74652767181
695,2.36522626877
697,2.17908668518
698,2.66997504234
699,2.59069299698
701,2.6612007618
702,2.67947554588
703,2.18541359901
704,2.29949951172
705,2.28578209877
706,2.49604487419
707,2.44977855682
708,2.48622894287
709,2.47252988815
710,2.6403901577
711,2.6403901577
714,2.42100191116
716,2.31254196167
717,2.8221476078
719,2.62885761261
720,2.51482725143
721,2.56516456604
723,2.39232254028
724,2.80575203896
725,2.65305757523
727,2.23418331146
728,2.26657342911
729,2.46822500229
730,2.40517711639
732,1.72468757629
733,2.52227520943
735,2.55018687248
736,2.17850923538
738,2.43407344818
741,2.44019293785
744,2.17218780518
746,1.97958803177
747,2.29844880104
750,1.70983338356
752,1.87718808651
754,1.82206285
755,2.28419399261
757,2.64688920975
761,1.89018523693
762,2.09489822388
766,2.13749885559
767,1.72681224346
768,2.39253568649
769,2.67555522919
770,2.04950284958
772,1.90750551224
774,2.27674508095
775,2.16741609573
776,2.24408388138
777,2.23318457603
779,2.254342556
780,2.71368432045
781,2.25960087776
782,2.36743211746
783,2.36658167839
785,2.17825555801
786,2.38070750237
788,2.81166982651
789,2.16488599777
792,2.13981723785
793,2.16488599777
794,2.81166982651
795,2.02514886856
796,2.40470266342
797,2.37395381927
798,2.75504851341
799,2.70320320129
802,2.16671180725
803,2.71414279938
804,2.75537109375
805,2.79770851135
806,2.77595019341
807,2.63682699203
808,2.5461165905
809,2.01150107384
810,2.6232085228
813,2.43157577515
814,2.45634126663
815,2.55937576294
816,2.66640639305
820,2.3186340332
821,2.10058164597
822,2.3924164772
823,2.34085798264
825,2.09587144852
827,2.7170085907
829,2.54976439476
830,2.09398508072
833,2.60823464394
834,2.6737408638
835,2.18703985214
836,2.51730036736
838,2.79432320595
839,2.37103891373
840,2.25016832352
841,2.2525177002
842,2.31049442291
845,1.89492499828
846,1.74416148663
848,2.59686732292
849,2.43241095543
850,2.09113693237
851,2.02803516388
853,2.66969394684
854,2.35770654678
855,2.46359348297
856,2.58119821548
858,2.43022632599
859,2.28808259964
860,2.32965755463
861,2.79569959641
863,2.38634204865
864,2.11899471283
865,1.8894982338
866,1.97249090672
870,2.34751081467
871,2.09233927727
873,2.13763809204
874,2.20734167099
875,1.71987748146
877,2.47029399872
879,2.54706382751
880,2.29167413712
883,2.00267481804
884,1.68041348457
887,2.21844291687
888,1.6689542532
889,2.05380249023
890,1.91504359245
891,1.91504359245
892,2.14776039124
896,2.47672653198
897,2.01739835739
900,2.71328878403
901,2.63166761398
903,2.65852570534
904,2.59468865395
905,2.1113216877
906,2.63725709915
907,2.25471448898
911,2.07659244537
913,1.78083539009
914,2.14370441437
915,1.71540093422
916,1.77587258816
917,1.78894352913
919,1.62947249413
920,1.78470444679
921,1.76118159294
924,2.78790926933
925,2.34438753128
926,2.5476899147
927,2.07779359818
930,2.38398480415
931,2.38398480415
932,2.3622379303
933,2.32568359375
935,2.32003831863
936,2.3516767025
937,2.02762150764
938,2.35545778275
939,2.21724081039
941,2.37264204025
942,2.70452880859
943,2.82494616508
945,2.41118764877
946,2.17126703262
947,2.39768266678
948,2.39804124832
949,2.39481735229
950,2.0678024292
951,2.68882369995
952,2.30846977234
953,2.3229842186
955,2.24245715141
956,2.36795473099
957,2.75422883034
959,2.39646673203
960,2.62154388428
961,2.67289829254
964,2.73206520081
965,2.65818929672
966,1.98955404758
967,2.77862668037
968,2.76665878296
970,2.82679224014
971,2.76595783234
972,2.34864163399
973,2.73192000389
975,2.76478791237
976,2.36097669601
977,2.36122846603
979,2.50771903992
980,2.77540946007
981,2.50532960892
982,2.74029326439
983,2.17453575134
985,2.52511763573
986,2.69219255447
987,2.51501250267
988,1.91373598576
989,2.26167106628
990,2.46062660217
992,2.69143724442
993,2.47026634216
994,2.68267512321
995,2.1464164257
996,2.20475554466
997,2.59990787506
998,2.59990787506
999,2.60759902
1002,2.7788631916
1003,2.32496571541
1005,2.30595111847
1006,1.84272372723
1009,2.64114642143
1010,2.72955203056
1011,2.31908631325
1012,2.58473968506
1013,2.74860024452
1014,2.77335476875
1015,2.39038658142
1016,2.09738683701
1017,2.09738683701
1018,2.53023290634
1021,2.42885160446
1023,2.65260696411
1024,2.13699007034
1025,2.17005562782
1027,2.09648871422
1029,2.69006228447
1030,2.23584961891
1032,2.26615810394
1033,2.58548879623
1034,2.39137268066
1035,2.51949357986
1036,2.52889895439
1037,2.58952689171
1039,1.78487360477
1041,1.79663658142
1042,2.60404109955
1043,1.90632474422
1044,2.12801146507
1045,2.47862100601
1046,2.33147954941
1047,2.23464822769
1048,2.47862100601
1049,2.21218371391
1050,2.05494976044
1052,2.57646584511
1054,2.00616383553
1055,2.38229656219
1057,2.41586065292
1058,2.14679527283
1059,2.649538517
1061,2.36571717262
1063,2.07240343094
1064,1.96693146229
1066,2.1879940033
1067,2.22732639313
1069,2.11918973923
1070,2.56149220467
1071,1.90308845043
1075,2.38391494751
1077,2.7216489315
1078,2.4898481369
1079,2.80240654945
1082,2.39220237732
1085,2.42665433884
1087,2.54295659065
1088,2.70488977432
1089,2.68559718132
1091,2.55439972878
1092,2.51543092728
1093,2.63634634018
1094,2.52349591255
1096,2.59051823616
1099,2.67385387421
1100,2.22330665588
1102,1.98110318184
1105,2.34271407127
1106,2.24105501175
1109,2.56929993629
1110,2.73250555992
1111,2.76412844658
1112,1.84903025627
1113,2.26287984848
1114,2.29057502747
1115,2.49203157425
1117,2.39281368256
1118,2.5018684864
1119,2.64151144028
1120,2.27220869064
1122,2.62487673759
1123,2.30469608307
1124,2.51645922661
1125,1.87452745438
1126,2.29673171043
1127,2.29673171043
1130,2.2754201889
1131,2.29342985153
1133,2.66598844528
1136,2.31017112732
1137,1.99992251396
1139,2.6346552372
1140,2.64330434799
1141,2.6536257267
1143,2.33417487144
1144,2.14711284637
1147,2.33850574493
1149,2.23047304153
1150,2.39848995209
1152,2.01233100891
1153,2.65747380257
1154,2.730707407
1156,2.39566850662
1157,1.98915636539
1158,2.46778297424
1160,2.06950092316
1161,2.38654851913
1162,2.54428839684
1163,2.52019476891
1166,2.72658777237
1167,1.98572039604
1169,2.50373721123
1170,2.42893314362
1173,2.72815322876
1174,2.57588100433
1175,2.51564240456
1178,2.70931649208
1179,2.79781126976
1181,2.29038214684
1182,2.39099931717
1183,2.75377821922
1184,2.50442838669
1186,2.25675582886
1187,2.4345870018
1188,2.61047911644
1189,2.49804568291
1190,2.49034404755
1193,2.57664704323
1194,2.63442850113
1197,2.12930583954
1198,2.46570539474
1199,2.73391723633
1200,2.547290802
1201,2.71112918854
1202,2.49924230576
1203,1.99543178082
1204,1.97603750229
1207,2.71717143059
1209,2.11438655853
1210,2.11438655853
1211,2.5321829319
1213,2.01686120033
1214,2.01191878319
1217,2.57223343849
1219,1.94365286827
1221,2.04718184471
1222,2.50349235535
1223,2.50349235535
1225,2.19761800766
1226,2.14950919151
1229,2.40630722046
1232,2.65345430374
1233,2.2295114994
1234,2.70243167877
1235,2.70243167877
1236,2.16686153412
1239,2.15540552139
1240,2.64392995834
1241,2.46163201332
1242,2.82128071785
1244,2.40809392929
1245,2.77861118317
1246,2.77861118317
1247,2.40571546555
1249,2.43641042709
1250,2.41153287888
1251,2.7856938839
1254,2.55072379112
1255,2.74518752098
1256,2.7856938839
1258,2.70005631447
1259,2.40166759491
1260,2.531686306
1261,2.58418679237
1262,2.43153524399
1263,2.76685810089
1264,2.77776813507
1265,2.6588845253
1268,2.68666100502
1269,2.29397583008
1270,2.16035699844
1271,1.96113991737
1272,2.74483084679
1274,2.0489563942
1277,2.04508304596
1278,2.11407327652
1280,2.19653844833
1281,2.42205762863
1282,2.21825885773
1283,2.51769113541
1284,2.77932429314
1285,1.86122202873
1286,1.67107200623
1288,2.77915287018
1290,2.59277296066
1292,2.16041231155
1293,2.44065761566
1294,2.17499494553
1295,2.52737355232
1297,2.50518989563
1298,2.2744345665
1299,2.05903768539
1301,2.23268604279
1304,2.81135129929
1305,2.81135129929
1306,2.74554109573
1307,2.03293991089
1308,2.7434732914
1309,2.29174661636
1310,2.2866590023
1311,2.32395076752
1312,2.05310869217
1313,2.44073438644
1314,2.45028066635
1315,2.65956997871
1318,2.77123260498
1319,2.47236204147
1321,2.32788848877
1322,1.8105070591
1324,2.48674964905
1325,2.76059246063
1327,2.13824462891
1328,2.35283231735
1329,2.46111536026
1330,1.91890144348
1331,2.35067272186
1332,2.63958024979
1333,1.93738758564
1334,1.90009272099
1336,2.45173454285
1337,2.6140422821
1339,2.17270183563
1341,2.20480203629
1342,2.6610865593
1343,2.28504037857
1346,2.42456912994
1350,2.13585877419
1351,2.36800670624
1352,2.0558154583
1353,2.74913191795
1354,2.56394076347
1358,2.390884161
1360,2.12705278397
1361,2.45463323593
1362,1.98618245125
1363,2.57807850838
1365,2.68315076828
1367,2.72871804237
1368,2.72216534615
1369,2.4012196064
1370,1.68277096748
1371,2.78490495682
1372,2.63851952553
1373,2.63851952553
1374,2.67099189758
1375,2.80310559273
1376,2.37212443352
1378,2.02722239494
1379,2.1819524765
1380,1.90310943127
1381,1.91460084915
1382,2.12466907501
1383,1.75113332272
1384,1.98830807209
1385,1.98830807209
1386,1.78678655624
1389,2.45612287521
1390,2.46104478836
1391,2.79490923882
1392,2.61067795753
1393,2.21701860428
1396,2.62988066673
1398,2.79490923882
1400,2.72910308838
1402,2.4955034256
1404,2.49315881729
1406,2.77530121803
1407,2.26007151604
1409,2.64723777771
1410,2.47139954567
1411,2.53247046471
1412,2.75401425362
1413,2.46768569946
1415,1.78575205803
1416,1.98254537582
1417,2.51130652428
1418,2.50244498253
1420,1.7384146452
1421,2.31749415398
1423,2.62483692169
1424,2.29471945763
1425,2.73296380043
1426,1.83214831352
1428,2.4908490181
1429,2.1705365181
1430,2.69691467285
1432,2.6527030468
1435,2.27299976349
1437,2.13402795792
1438,2.74908280373
1440,2.338971138
1441,2.32765960693
1442,2.29617500305
1445,1.93803179264
1446,2.07873868942
1447,2.3849260807
1448,1.792070508
1450,2.316634655
1451,1.77380740643
1452,2.74392437935
1455,2.46617937088
1456,2.53367352486
1457,2.47237491608
1459,2.48541784286
1460,2.40721702576
1461,2.44646310806
1462,2.50198864937
1463,1.90908885002
1464,2.70554542542
1465,2.7479019165
1466,2.02214956284
1467,2.52179861069
1469,2.26224327087
1470,2.79264950752
1474,1.94537770748
1475,2.15370130539
1476,2.14216709137
1477,2.11395359039
1478,2.20893573761
1480,2.2918176651
1482,2.32780838013
1484,2.63815999031
1485,2.13399267197
1488,2.11131191254
1489,2.65819549561
1493,2.23475027084
1494,2.08694267273
1495,2.26539564133
1498,2.67391777039
1499,2.03730297089
1500,2.17556810379
1502,2.11311674118
1503,1.87806510925
1505,2.69746112823
1507,1.92584598064
1508,2.05689477921
1510,2.7663500309
1511,2.31349563599
1513,2.80178642273
1514,2.13770365715
1515,2.1991853714
1516,2.19369983673
1517,2.71241641045
1518,2.76564383507
1519,1.9287686348
1520,2.07259321213
1521,2.22746539116
1522,2.03056621552
1523,2.7040913105
1524,2.2699432373
1525,2.15746331215
1526,2.28915762901
1527,2.59901714325
1529,2.16712117195
1530,1.77098309994
1531,2.08443784714
1532,2.42983007431
1533,2.03611421585
1534,2.28972196579
1535,2.59100627899
1536,1.61929535866
1537,2.4160900116
1539,2.23574924469
1540,2.80484271049
1541,2.57339310646
1543,2.53044056892
1544,2.54736924171
1545,2.66534161568
1547,2.78561425209
1549,2.48935890198
1550,2.64499378204
1551,2.0528011322
1552,2.13924789429
1553,2.25657892227
1555,2.36534047127
1556,2.67362833023
1557,2.31200265884
1558,2.67362833023
1559,2.5884346962
1563,2.18378615379
1564,2.65996623039
1565,2.26170444489
1566,2.62538766861
1567,2.62538766861
1570,2.53950381279
1573,2.75980257988
1574,2.63261055946
1575,2.00771427155
1579,2.47930908203
1580,2.36243200302
1581,2.48394775391
1582,2.32748031616
1583,2.3229804039
1584,2.26667308807
1585,2.01896095276
1586,2.43043971062
1589,2.27049446106
1590,2.28821516037
1591,1.67781841755
1592,2.22487926483
1594,2.28217983246
1596,2.79865860939
1597,2.29329252243
1598,2.39286541939
1599,2.77139949799
1600,2.39129018784
1601,2.4290766716
1602,2.38293623924
1603,2.65927219391
1604,1.87046325207
1605,2.24546957016
1606,2.5982029438
1607,2.44880700111
1608,1.69536578655
1611,1.69041192532
1613,2.58767437935
1614,2.06066131592
1615,2.02787828445
1618,2.04108071327
1619,2.39881801605
1620,1.94181191921
1621,2.48261761665
1623,2.74552178383
1625,2.38746643066
1626,2.36951732635
1628,2.14788150787
1629,2.78114748001
1630,1.80162465572
1631,1.81929707527
1632,2.06599807739
1635,2.17955565453
1636,2.29418206215
1638,2.47359085083
1639,1.82458341122
1641,2.20845270157
1642,1.8785879612
1644,2.44025206566
1646,2.27364134789
1649,1.97196149826
1650,1.90492403507
1651,1.94524466991
1652,2.22108888626
1658,2.80806541443
1659,2.61090350151
1660,2.58978700638
1662,2.75405788422
1663,2.78288960457
1665,2.06097579002
1666,1.76381802559
1668,2.15538191795
1674,2.12131118774
1676,2.70286130905
1678,2.86050534248
1679,2.57929682732
1680,2.17985200882
1682,2.59420275688
1683,2.65476822853
1684,2.5818157196
1685,2.78294467926
1686,2.78294467926
1687,2.77811527252
1688,2.56658005714
1689,2.61335062981
1690,2.4769821167
1693,2.69169855118
1694,2.29795122147
1695,2.53330540657
1697,2.70671129227
1698,2.76585197449
1699,2.73526000977
1700,2.45816707611
1701,2.11753106117
1706,2.71109580994
1707,2.44877290726
1708,2.43606758118
1709,2.62710404396
1710,2.55435705185
1711,2.29828810692
1712,2.51348209381
1714,2.6235678196
1716,2.3043627739
1717,2.1706943512
1718,2.28885746002
1719,2.65595388412
1720,2.27231049538
1723,2.35487604141
1725,1.95608830452
1727,1.92224061489
1728,2.16220378876
1729,2.21162748337
1730,2.07113385201
1732,2.7381336689
1734,2.59106755257
1735,2.69126605988
1736,2.45757818222
1737,2.77465581894
1739,2.28759717941
1743,2.61471056938
1744,2.67250299454
1745,2.28724861145
1747,2.47816872597
1748,2.46424531937
1750,2.1782708168
1751,2.10955142975
1752,2.54925918579
1754,2.61761212349
1755,2.48656511307
1756,2.08165931702
1757,2.08165931702
1758,2.12952446938
1759,2.74495244026
1760,2.38250589371
1761,2.16414451599
1763,2.79225230217
1764,2.15170001984
1766,2.46821570396
1767,2.7491710186
1768,2.54085087776
1769,2.70267438889
1770,2.34950351715
1772,2.66717791557
1773,2.78946590424
1775,2.60672307014
1776,2.2192773819
1778,2.71667432785
1781,2.58260416985
1783,2.69795632362
1787,2.16196966171
1788,1.85453915596
1789,2.7353489399
1791,2.26088809967
1792,2.03052282333
1793,2.29199504852
1794,2.69917416573
1795,2.70459723473
1796,2.70459723473
1798,2.28442668915
1799,2.7129919529
1800,2.43848991394
1801,2.77808523178
1802,2.79745721817
1803,2.52885556221
1806,2.28396463394
1807,2.68602561951
1808,2.12784051895
1809,2.21388673782
1810,2.17805671692
1812,2.13433361053
1813,2.62694811821
1814,2.13454151154
1817,2.22062206268
1819,2.38316392899
1820,2.23594808578
1822,2.32659697533
1823,2.70655965805
1825,2.6765127182
1826,2.76502990723
1827,2.58375930786
1828,2.73824477196
1831,2.26300048828
1832,2.67021822929
1833,2.32285451889
1834,1.98180031776
1836,2.28618907928
1837,2.25836324692
1838,2.79449987411
1839,2.68777108192
1840,2.59197759628
1842,2.59670257568
1843,2.1255273819
1849,2.52485704422
1850,2.45094227791
1854,1.81153786182
1856,2.51178359985
1857,2.61513853073
1859,2.75546360016
1860,2.25210666656
1863,2.2548789978
1864,2.51371145248
1865,2.00471305847
1866,2.31650948524
1869,2.54762768745
1871,2.31650948524
1873,2.7981467247
1874,2.77313065529
1876,1.95320689678
1877,2.74103593826
1878,2.11279773712
1879,2.19946098328
1880,2.09753918648
1882,2.70735287666
1884,2.4234597683
1885,1.94477391243
1886,1.94477391243
1887,2.3505153656
1888,2.6124727726
1889,2.0409154892
1890,2.61504292488
1891,2.61504292488
1892,2.5471470356
1893,2.60641860962
1895,2.75230789185
1897,2.24308872223
1898,2.72838068008
1900,2.38760137558
1901,2.02688717842
1902,2.76776814461
1903,1.79768276215
1904,2.53341984749
1905,2.37419271469
1906,2.37419271469
1908,1.80702936649
1909,2.11246871948
1910,1.98612082005
1911,2.4390141964
1912,1.90300524235
1913,2.14311885834
1916,2.52406454086
1917,2.07904720306
1919,2.75193023682
1925,2.59286499023
1926,2.57228827477
1928,2.58394432068
1929,2.48442053795
1930,2.42053079605
1932,2.55061984062
1934,2.42053079605
1935,2.38882255554
1936,2.07764339447
1937,2.7040874958
1938,2.40382480621
1940,2.49888944626
1942,1.87173676491
1944,2.28479790688
1945,2.41699910164
1946,2.41699910164
1947,2.4209625721
1948,1.89205610752
1949,1.81506168842
1950,2.37855577469
1951,1.98147583008
1952,2.66829395294
1953,2.46643018723
1954,2.69336080551
1955,2.4459438324
1957,2.45755553246
1958,2.21232223511
1960,2.47454452515
1962,2.73623180389
1965,1.77866268158
1968,1.91563296318
1969,2.68570709229
1971,2.76813149452
1972,2.45918607712
1973,2.79146313667
1974,2.39966011047
1975,2.80627465248
1976,1.88120806217
1978,2.04765224457
1980,2.01866769791
1981,2.14060115814
1984,1.69911932945
1985,1.79402291775
1986,2.03176403046
1988,2.46328639984
1990,1.92002260685
1991,2.00978565216
1992,2.21641016006
1993,2.18160104752
1995,1.94938492775
1996,2.21966123581
1997,2.4741768837
1999,2.25834226608
2004,1.7256244421
2005,2.2439994812
2007,2.28287744522
2009,2.32660579681
2010,2.45333623886
2012,2.25020027161
2014,2.26667809486
2015,2.62501549721
2016,2.61150503159
2017,2.17016267776
2018,2.24245667458
2020,1.69391906261
2026,2.02081298828
2027,2.6629049778
2028,2.25552129745
2030,2.30376005173
2031,2.35988950729
2032,2.2634100914
2033,2.31753873825
2034,2.32671022415
2035,2.28214883804
2036,2.28214883804
2038,2.3494515419
2040,2.43810510635
2043,2.12887477875
2044,2.77037882805
2045,2.13542604446
2046,2.69157338142
2048,2.6487429142
2049,2.67558169365
2051,2.40506315231
2053,2.06244730949
2054,2.15682077408
2055,2.05850934982
2057,2.40506315231
2058,2.18101501465
2059,2.56897497177
2061,2.38530063629
2063,1.87458992004
2067,2.38567280769
2068,2.42174386978
2069,2.65345716476
2071,1.9169356823
2072,2.00079250336
2075,2.51704668999
2076,2.38658905029
2077,2.38658905029
2078,2.49461746216
2079,2.57434391975
2080,2.75103020668
2084,2.29156351089
2087,2.75631666183
2090,2.34285855293
2091,2.50604391098
2092,2.46245980263
2093,2.53909993172
2094,1.6910443306
2096,2.78440785408
2099,2.42623186111
2100,2.41661381721
2101,2.34833979607
2102,1.68257129192
2104,1.89528608322
2105,1.89528608322
2108,1.85765945911
2110,2.55798602104
2111,2.24107193947
2112,2.67768168449
2114,2.71301555634
2116,2.69262814522
2119,2.55717968941
2120,2.76535987854
2121,2.81264019012
2122,2.68976449966
2123,2.41542482376
2124,2.31230115891
2125,2.22929525375
2127,2.78576302528
2128,2.48071742058
2129,2.34041690826
2131,2.70565366745
2132,2.12200069427
2134,2.27834558487
2135,2.27629613876
2138,2.25079345703
2140,2.26601171494
2141,2.49461460114
2142,2.35248398781
2143,2.07259011269
2144,1.94140195847
2145,1.96288466454
2147,2.21055030823
